Regular Expression                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Purpose
\BMarsh\B                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Non-Whitespace Boundary
"\Ga+"                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,"Boundary at the end of the previous match"
"(['\""])TEST\1"                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,Back reference
"(?i)(['\""])TEST\1"                                                                                                                                                                                                                                                                                                                                                                                                                                              ,Back reference (case insensitive)
(.)(.)(.)(.)(.)(.)(.)(.)(.)\9\8\7\6\5\4\3\2\1                                                                                                                                                                                                                                                                                                                                                                                                                     ,Back reference palindrome
"(a)(b)(c)(d)(e)(f)(g)(h)(i)(j)(k)\11\10\9\8\7\6\5\4\3\2\1"                                                                                                                                                                                                                                                                                                                                                                                                       ,"Backreference > 9"
((1)a)\1\2                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Back reference nested
([0-9])\1+                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Backreference repeated
(?<ONE>1(?:2))                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,Nested group
"^(a(b(c){0,1}){0,1}){0,1}abc"                                                                                                                                                                                                                                                                                                                                                                                                                                    ,Nested groups with curly
^(a)?a                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Optional group
^(a(b(c)?)?)?abc                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,Multiple nested optional groups
"^start(a(b(c){0,1}){0,1}){0,1}end"                                                                                                                                                                                                                                                                                                                                                                                                                               ,Group Curly
"^(a){0,1}a"                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Group Curly
(aa(bb)?)+$                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,Group Loop + Branch
"^(aa(bb){0,1})+$"                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Nested group curly
((a|b)?b)+                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Optional grouped branch
"((a|b){0,1}b)+"                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,Curly group branch
(aaa)?aaa                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Optional string group
"(aaa){0,1}aaa"                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Curly string group
^(a(b)?)+$                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Repeating group with optional nested character
"^(a(b){0,1})+$"                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,Repeating group with curly nested character
^(a(b(c))).*                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Nested groups
a|b                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Branch
a|bc                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,Branch
a|b|cd                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Branch
z(a|bc)d                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,Branch
[abc]+                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Character
[a-g]+                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Character Range
[a-]+                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Character Range with dash
[a-\u4444]+                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,Character Range Unicode
[^abc]+                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Complimentary Character Range
[abc^d]                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Literal ^ when not in first position
"[^^a]"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Negate ^ if first position in class"
[abc[def]]                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Union and intersection
[a-d[0-9][m-p]]                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,"Range, union, and intersection"
[[a-d][0-9][m-p]]                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,Union and intersection
[a-c[d-f[g-i]]]                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Nested intersection
[a-c[d-f[g-i]]m]                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,Nested
[abc[def]ghi]                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,Union and intersection
[abc[def]]                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Union and intersection
[a-d[0-9][m-p]]                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Union and intersection
[[a-d][0-9][m-p]]                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,Union and intersection
[a-c[d-f[g-i]]]                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Union and intersection
[a-c[d-f[g-i]]m][abc[def]ghi]                                                                                                                                                                                                                                                                                                                                                                                                                                     ,Union and intersection
[0-9&&[0-6&&[4-9]]]                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Intersection
[0-9&&[0-6&&4-9]]                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,Intersection
[0-9&&0-6&&[4-9]]                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,Intersection
[0-9&&0-6&&4-9]                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Intersection
[a-z&&[^aeiou]]                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Intersection with negation (returns consonants)
"[&&a]"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Intersection, Right-only"
"[a&&]"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Intersection, Left-only"
[^1234&&[3456]]                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Negation takes precedence over intersection
"[a-z&&[a-d][x-z]]"                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Intersection and Union"
[a-z-[aeiou]]                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,Matches consonants and the dash (Java does not do subtraction like this)
q[^u]                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Letter q followed by any character except u
[+*][\\a][b^][]c][^]x][$\u20AC][-x][x-][^-x][^x-]                                                                                                                                                                                                                                                                                                                                                                                                                 ,Various classes with special characters
"[a-[m-p]]"                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Disjointed range"
\Q*\d+*\E                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Match literal characters between \Q and \E (escape sequence)
\cA\cZ                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Control + A & control + Z examples
\u26ce \x{26a9} \xA9                                                                                                                                                                                                                                                                                                                                                                                                                                              ,Unicode and hex
[\u2680-\u2685] [\x{222b}-\x{2233}] [\x20-\x7e]                                                                                                                                                                                                                                                                                                                                                                                                                   ,Unicode and hex ranges
[01]\d([- /.])[0-3]\d\120\d\d                                                                                                                                                                                                                                                                                                                                                                                                                                     ,Dates
\A\p{IsLisu}\v\p{IsBraille}\Z                                                                                                                                                                                                                                                                                                                                                                                                                                     ,"Absolute beginning and end and Unicode Scripts (Begin, CharRangeUnicodeScript, WhitespaceVertical, End)"
cat|dog|mouse|fish                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Alternation
Get|GetValue|Set|SetValue                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Alternation
abc??d                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Lazy quantifier
abc?+cd                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Possessive quantifier
"a{2,4}"                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,Greedy quantifier; fully bounded
"b{7,}"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Greedy quantifier; left bounded
"a{2,4}?"                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Lazy quantifier; bounded
"a{2,}?"                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,Lazy quantifier; left-bounded
\u00E0                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Code point
\p{InArrows}                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Unicode block
\P{Pi}                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Negated Unicode property
(abc){3}                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Capturing group, repeated"
([0]?[1-9]|1[0-2])/([0]?[1-9]|[1-2][0-9]|30|31)/(19|20)[0-9]{2}                                                                                                                                                                                                                                                                                                                                                                                                   ,Date in MM/DD/YYYY format
(?:abc){3}                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Non-capturing group
(abc|def)=\1                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Backreference
(a)?\1                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Failed backreference
(a\1?){3}                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,Nested backreference
(\2?(a)){3}                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,Forward reference
(?i)a                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Case Insensitive ASCII (CharSingleInsensitive)
(?i)~                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Case Insensitive ASCII Symbol (CharSingle)
(?iu)À                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Case Insensitive Unicode (CharSingleInsensitiveUnicode)
(?iu)♥                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,Case Insensitive Unicode Symbol (CharSingleUnicode)
\ud83c\udf09                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Supplementary Unicode (CharSingleUnicodeSupplementary)
^[a-z]{5}$                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,Begin and End version 1
\A[a-z]{5}\Z                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,Begin and End version 2
\A[a-z]{5}\s\z                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,Begin and Absolute End (EndAbsolute)
(?d)^[0-9]{4}\Z                                                                                                                                                                                                                                                                                                                                                                                                                                                   ,Begin and Unix End
(?dm)^[0-9]\n$                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,Begin and Unix End (multiline)
(?d)..+                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Dot in UNIX mode (DotUnix)
a*                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Curly - Greedy
a*+                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Curly - Possessive
a*?                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Curly - Lazy
b+                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,Curly - Greedy 2
b++                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Curly - Possessive 2
b+?                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,Curly - Lazy 2
[:alnum:]\R+                                                                                                                                                                                                                                                                                                                                                                                                                                                      ,LineEnding (multiple)
[:alnum:]\R                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,LineEnding
[\v-\v]                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,Direct return escaped characters ([\v-\v] is special case)
slice                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,Slice
(?U)slice                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,SliceUnicode
\ud83c\udf08slice                                                                                                                                                                                                                                                                                                                                                                                                                                                 ,SliceSupplementary
(?U)slice\ud83d\udc3b                                                                                                                                                                                                                                                                                                                                                                                                                                             ,SliceUnicodeSupplementary
(?i)slice                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,SliceInsensitive
(?i)slice\ud83c\udf77\ud835\udc3d                                                                                                                                                                                                                                                                                                                                                                                                                                 ,SliceSupplementaryInsensitive
(?ui)slice\u1f6e                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,SliceUnicodeInsensitive
(?ui)slice\ud801\udc26                                                                                                                                                                                                                                                                                                                                                                                                                                            ,SliceUnicodeSupplementaryInsensitive
(a)+?                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,GroupCurly (lazy)
(b)*?                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,GroupCurly (lazy)
(c)+                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,GroupCurly (greedy)
(d)*                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,GroupCurly (greedy)
(J|M)+?                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,GroupLoopLazy
(M|S)*?                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,GroupLoopLazy 2
(j|t)+                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,GroupLoop 1 (greedy)
(r|t)*                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,GroupLoop 2 (greedy)
(?U)\d                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,CharUnicode (digit)
(?U)\s                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,CharUnicode (whitespace)
(?U)\w                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,CharUnicode (word boundary)
(?U)\D                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,CharUnicodeCompliment (non-digit)
(?U)\S                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,CharUnicodeCompliment (non-whitespace)
(?U)\W                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,CharUnicodeCompliment (non-word character)
(foo|foot)s                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,Non-atomic group
\p{InGreek}\p{InHangulJamo}\p{InLETTERLIKE_SYMBOLS}\p{InPhonetic Extensions}                                                                                                                                                                                                                                                                                                                                                                                      ,"Named Unicode block (CharRangeUnicodeBlock, CharRange)"
\p{IsHexDigit}                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,"The beginning of a line (CharUnicode)"
\p{IsBRAI}                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"The beginning of a line (CharRangeUnicodeScript)"
\p{IsAlphabetic}                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"Named Unicode type (UnicodeType)"
\p{Sc}                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,"Named category (CharNames, CharCategory)"
\P{InSmallFormVariants}                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Not in named Unicode block ()"
[\p{L}&&[^\p{Lu}]]                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Any letter except an uppercase letter (CharNames, CharCategory, CharCompliment, CharIntersection)"
^.+                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"The beginning of a line (Begin, Curly, Dot)"
\p{IsPunctuation}$                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"The end of a line (CharUnicode, End)"
a\Rz                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,"Unicode linebreak sequence  (CharSingle, LineEnding)"
X?                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Greedy quantifiers, once or not at all (ZeroOrOne)"
X*                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Greedy quantifiers, zero or more times (Curly)"
X+                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Greedy quantifiers, one or more times (Curly)"
X{3}                                                                                                                                                                                                                                                                                                                                                                                                                                                              ,"Greedy quantifiers, exactly n times (Curly)"
"X{7,}"                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Greedy quantifiers, at least n times (Curly)"
"X{11,13}"                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Greedy quantifiers, at least n, but not more than m times (Curly)"
a??                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Reluctant quantifiers, once or not at all (ZeroOrOne)"
b*?                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Reluctant quantifiers, zero or more times (Curly)"
c+?                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Reluctant quantifiers, one or more times (Curly)"
d{3}?                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,"Reluctant quantifiers, exactly n times (Curly)"
"e{7,}?"                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Reluctant quantifiers, at least n times (Curly)"
"f{11,13}?"                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Reluctant quantifiers, at least n, but not more than m times (Curly)"
a?+                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Possessive quantifiers, once or not at all (ZeroOrOne)"
b*+                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Possessive quantifiers, zero or more times (Curly)"
c++                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Possessive quantifiers, one or more times (Curly)"
d{3}+                                                                                                                                                                                                                                                                                                                                                                                                                                                             ,"Possessive quantifiers, exactly n times (Curly)"
"e{7,}+"                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Possessive quantifiers, at least n times (Curly)"
"f{11,13}+"                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Possessive quantifiers, at least n, but not more than m times (Curly)"
XY                                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Logical operators, X followed by Y (Slice)"
X|Y                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Logical operators, Either X or Y (Branch)"
(X)                                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Logical operators, X, as a capturing group (GroupHead)"
(a)(b)(c)\2(d)                                                                                                                                                                                                                                                                                                                                                                                                                                                    ,"The nth capturing group matched (GroupHead, GroupTail, BackReference)"
(?<one>a)(?<two>b)(?<three>c)\k<one>(?<four>d)                                                                                                                                                                                                                                                                                                                                                                                                                    ,"The named-capturing group matched (GroupHead, GroupTail, BackReference)"
(?i)(?<one>a)(?<two>b)(?<three>c)\k<two>(?<four>d)                                                                                                                                                                                                                                                                                                                                                                                                                ,"The named-capturing group matched (GroupHead, GroupTail, BackReference) case-insensitive"
ab\(c\)d                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Quote the following character (Slice)"
a+\Q(b[c]+)\E[0-9]                                                                                                                                                                                                                                                                                                                                                                                                                                                ,"Quote the following character (Curly, Slice, CharRange)"
(?<MAJOR>0|[1-9]\d*)\.(?<MINOR>0|[1-9]\d*)                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Named capturing group (GroupHead, GroupTail, Branch, CharSingle, CharRange, Curly, CharAscii)"
a(?:-)z                                                                                                                                                                                                                                                                                                                                                                                                                                                           ,"Non-capturing group (GroupHead, GroupTail, CharSingle)"
one(?=two)                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Zero-width positive lookahead (GroupHead, GroupTail, Slice)"
z(?=((a|b)?b)+ )                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"Zero-width positive lookahead (more complicated)"
M(?=m)m+                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Zero-width positive lookahead (GroupHead, GroupTail, CharSingle)"
Z(?!z)                                                                                                                                                                                                                                                                                                                                                                                                                                                            ,"Zero-width negative lookahead (GroupHead, GroupTail, CharSingle)"
A(?!b)[c-f]                                                                                                                                                                                                                                                                                                                                                                                                                                                       ,"Zero-width negative lookahead (GroupHead, GroupTail, CharSingle, CharRange)"
a+(?<=a)h!                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Zero-width positive lookbehind (LookBehindPositive, Curly, GroupHead, GroupTail, Slice)"
a(?<=a)h!                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Zero-width positive lookbehind (LookBehindPositive, GroupHead, GroupTail, CharSingle, Slice)"
[c-f](?<!b)[a-z]                                                                                                                                                                                                                                                                                                                                                                                                                                                  ,"Zero-width negative lookbehind (GroupHead, GroupTail, CharSingle, CharRange)"
a(?>bc|d)c                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Independent capturing group (GroupHead, GroupTail)"
(?i)[a-z]                                                                                                                                                                                                                                                                                                                                                                                                                                                         ,"Inline modifier i: case insensitive, ASCII (CharRangeInsensitive)"
(?i)a⁞(?-i:b)                                                                                                                                                                                                                                                                                                                                                                                                                                                     ,"Inline modifier -i: not case insensitive, ASCII (GroupHead, GroupTail, SliceInsensistive, CharSingle)"
a⁞(?i:b)                                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Inline modifier i: case insensitive, ASCII (GroupHead, GroupTail, Slice, CharSingleInsensistive)"
(?iU)[\u1E3F-\u1E3F]                                                                                                                                                                                                                                                                                                                                                                                                                                              ,"Inline modifier iU: case insensitive, Unicode (CharRangeUnicodeInsensitive)"
(?iU)\u015C⁞(?-i:\u015C)                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Inline modifier -i: non-case insensitive, Unicode (GroupHead, GroupTail, CharSingleUnicodeInsensitive, CharSingle)"
(?-i)\u015C⁞(?iU:\u015C)                                                                                                                                                                                                                                                                                                                                                                                                                                          ,"Inline modifier iU: case insensitive, Unicode (GroupHead, GroupTail, CharSingleUnicodeInsensitive, CharSingle)"
(?m)\d\v\d                                                                                                                                                                                                                                                                                                                                                                                                                                                        ,"Inline modifier m: multi-line mode on"
(?m)a\vb⁞(?-m:c\vd)                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Inline modifier -m: multi-line mode off (GroupHead, GroupTail, CharSingle)"
(?-m)a\vb⁞(?m:c\vd)                                                                                                                                                                                                                                                                                                                                                                                                                                               ,"Inline modifier m: multi-line mode on (GroupHead, GroupTail, CharSingle)"
